id,dates,id_stores,id_products
53171,2021-11-12,2,1293
53172,2021-11-13,2,1293
53173,2021-11-14,2,1293
53174,2021-11-15,2,1293
53175,2021-11-01,2,1296
53176,2021-11-02,2,1296
53177,2021-11-03,2,1296
53178,2021-11-04,2,1296
53179,2021-11-05,2,1296
53180,2021-11-06,2,1296
53181,2021-11-07,2,1296
53182,2021-11-08,2,1296
53183,2021-11-09,2,1296
53184,2021-11-10,2,1296
53185,2021-11-11,2,1296
53186,2021-11-12,2,1296
53187,2021-11-13,2,1296
53188,2021-11-14,2,1296
53189,2021-11-15,2,1296
53190,2021-11-01,2,1300
53191,2021-11-02,2,1300
53192,2021-11-03,2,1300
53193,2021-11-04,2,1300
53194,2021-11-05,2,1300
53195,2021-11-06,2,1300
53196,2021-11-07,2,1300
53197,2021-11-08,2,1300
53198,2021-11-09,2,1300
53199,2021-11-10,2,1300
53200,2021-11-11,2,1300
53201,2021-11-12,2,1300
53202,2021-11-13,2,1300
53203,2021-11-14,2,1300
53204,2021-11-15,2,1300
53205,2021-11-01,2,1302
53206,2021-11-02,2,1302
53207,2021-11-03,2,1302
53208,2021-11-04,2,1302
53209,2021-11-05,2,1302
53210,2021-11-06,2,1302
53211,2021-11-07,2,1302
53212,2021-11-08,2,1302
53213,2021-11-09,2,1302
53214,2021-11-10,2,1302
53215,2021-11-11,2,1302
53216,2021-11-12,2,1302
53217,2021-11-13,2,1302
53218,2021-11-14,2,1302
53219,2021-11-15,2,1302
53220,2021-11-01,2,1304
53221,2021-11-02,2,1304
53222,2021-11-03,2,1304
53223,2021-11-04,2,1304
53224,2021-11-05,2,1304
53225,2021-11-06,2,1304
53226,2021-11-07,2,1304
53227,2021-11-08,2,1304
53228,2021-11-09,2,1304
53229,2021-11-10,2,1304
53230,2021-11-11,2,1304
53231,2021-11-12,2,1304
53232,2021-11-13,2,1304
53233,2021-11-14,2,1304
53234,2021-11-15,2,1304
53235,2021-11-01,2,1306
53236,2021-11-02,2,1306
53237,2021-11-03,2,1306
53238,2021-11-04,2,1306
53239,2021-11-05,2,1306
53240,2021-11-06,2,1306
53241,2021-11-07,2,1306
53242,2021-11-08,2,1306
53243,2021-11-09,2,1306
53244,2021-11-10,2,1306
53245,2021-11-11,2,1306
53246,2021-11-12,2,1306
53247,2021-11-13,2,1306
53248,2021-11-14,2,1306
53249,2021-11-15,2,1306
53250,2021-11-01,2,1307
53251,2021-11-02,2,1307
53252,2021-11-03,2,1307
53253,2021-11-04,2,1307
53254,2021-11-05,2,1307
53255,2021-11-06,2,1307
53256,2021-11-07,2,1307
53257,2021-11-08,2,1307
53258,2021-11-09,2,1307
53259,2021-11-10,2,1307
53260,2021-11-11,2,1307
53261,2021-11-12,2,1307
53262,2021-11-13,2,1307
53263,2021-11-14,2,1307
53264,2021-11-15,2,1307
53265,2021-11-01,2,1309
53266,2021-11-02,2,1309
53267,2021-11-03,2,1309
53268,2021-11-04,2,1309
53269,2021-11-05,2,1309
53270,2021-11-06,2,1309
53271,2021-11-07,2,1309
53272,2021-11-08,2,1309
53273,2021-11-09,2,1309
53274,2021-11-10,2,1309
53275,2021-11-11,2,1309
53276,2021-11-12,2,1309
53277,2021-11-13,2,1309
53278,2021-11-14,2,1309
53279,2021-11-15,2,1309
53280,2021-11-01,2,1313
53281,2021-11-02,2,1313
53282,2021-11-03,2,1313
53283,2021-11-04,2,1313
53284,2021-11-05,2,1313
53285,2021-11-06,2,1313
53286,2021-11-07,2,1313
53287,2021-11-08,2,1313
53288,2021-11-09,2,1313
53289,2021-11-10,2,1313
53290,2021-11-11,2,1313
53291,2021-11-12,2,1313
53292,2021-11-13,2,1313
53293,2021-11-14,2,1313
53294,2021-11-15,2,1313
53295,2021-11-01,2,1314
53296,2021-11-02,2,1314
53297,2021-11-03,2,1314
53298,2021-11-04,2,1314
53299,2021-11-05,2,1314
53300,2021-11-06,2,1314
53301,2021-11-07,2,1314
53302,2021-11-08,2,1314
53303,2021-11-09,2,1314
53304,2021-11-10,2,1314
53305,2021-11-11,2,1314
53306,2021-11-12,2,1314
53307,2021-11-13,2,1314
53308,2021-11-14,2,1314
53309,2021-11-15,2,1314
53310,2021-11-01,2,1316
53311,2021-11-02,2,1316
53312,2021-11-03,2,1316
53313,2021-11-04,2,1316
53314,2021-11-05,2,1316
53315,2021-11-06,2,1316
53316,2021-11-07,2,1316
53317,2021-11-08,2,1316
53318,2021-11-09,2,1316
53319,2021-11-10,2,1316
53320,2021-11-11,2,1316
53321,2021-11-12,2,1316
53322,2021-11-13,2,1316
53323,2021-11-14,2,1316
53324,2021-11-15,2,1316
53325,2021-11-01,2,1317
53326,2021-11-02,2,1317
53327,2021-11-03,2,1317
53328,2021-11-04,2,1317
53329,2021-11-05,2,1317
53330,2021-11-06,2,1317
53331,2021-11-07,2,1317
53332,2021-11-08,2,1317
53333,2021-11-09,2,1317
53334,2021-11-10,2,1317
53335,2021-11-11,2,1317
53336,2021-11-12,2,1317
53337,2021-11-13,2,1317
53338,2021-11-14,2,1317
53339,2021-11-15,2,1317
53340,2021-11-01,2,1320
53341,2021-11-02,2,1320
53342,2021-11-03,2,1320
53343,2021-11-04,2,1320
53344,2021-11-05,2,1320
53345,2021-11-06,2,1320
53346,2021-11-07,2,1320
53347,2021-11-08,2,1320
53348,2021-11-09,2,1320
53349,2021-11-10,2,1320
53350,2021-11-11,2,1320
53351,2021-11-12,2,1320
53352,2021-11-13,2,1320
53353,2021-11-14,2,1320
53354,2021-11-15,2,1320
53355,2021-11-01,2,1322
53356,2021-11-02,2,1322
53357,2021-11-03,2,1322
53358,2021-11-04,2,1322
53359,2021-11-05,2,1322
53360,2021-11-06,2,1322
53361,2021-11-07,2,1322
53362,2021-11-08,2,1322
53363,2021-11-09,2,1322
53364,2021-11-10,2,1322
53365,2021-11-11,2,1322
53366,2021-11-12,2,1322
53367,2021-11-13,2,1322
53368,2021-11-14,2,1322
53369,2021-11-15,2,1322
53370,2021-11-01,2,1324
53371,2021-11-02,2,1324
53372,2021-11-03,2,1324
53373,2021-11-04,2,1324
53374,2021-11-05,2,1324
53375,2021-11-06,2,1324
53376,2021-11-07,2,1324
53377,2021-11-08,2,1324
53378,2021-11-09,2,1324
53379,2021-11-10,2,1324
53380,2021-11-11,2,1324
53381,2021-11-12,2,1324
53382,2021-11-13,2,1324
53383,2021-11-14,2,1324
53384,2021-11-15,2,1324
53385,2021-11-01,2,1326
53386,2021-11-02,2,1326
53387,2021-11-03,2,1326
53388,2021-11-04,2,1326
53389,2021-11-05,2,1326
53390,2021-11-06,2,1326
53391,2021-11-07,2,1326
53392,2021-11-08,2,1326
53393,2021-11-09,2,1326
53394,2021-11-10,2,1326
53395,2021-11-11,2,1326
53396,2021-11-12,2,1326
53397,2021-11-13,2,1326
53398,2021-11-14,2,1326
53399,2021-11-15,2,1326
53400,2021-11-01,2,1328
53401,2021-11-02,2,1328
53402,2021-11-03,2,1328
53403,2021-11-04,2,1328
53404,2021-11-05,2,1328
53405,2021-11-06,2,1328
53406,2021-11-07,2,1328
53407,2021-11-08,2,1328
53408,2021-11-09,2,1328
53409,2021-11-10,2,1328
53410,2021-11-11,2,1328
53411,2021-11-12,2,1328
53412,2021-11-13,2,1328
53413,2021-11-14,2,1328
53414,2021-11-15,2,1328
53415,2021-11-01,2,1329
53416,2021-11-02,2,1329
53417,2021-11-03,2,1329
53418,2021-11-04,2,1329
53419,2021-11-05,2,1329
53420,2021-11-06,2,1329
53421,2021-11-07,2,1329
53422,2021-11-08,2,1329
53423,2021-11-09,2,1329
53424,2021-11-10,2,1329
53425,2021-11-11,2,1329
53426,2021-11-12,2,1329
53427,2021-11-13,2,1329
53428,2021-11-14,2,1329
53429,2021-11-15,2,1329
53430,2021-11-01,2,1333
53431,2021-11-02,2,1333
53432,2021-11-03,2,1333
53433,2021-11-04,2,1333
53434,2021-11-05,2,1333
53435,2021-11-06,2,1333
53436,2021-11-07,2,1333
53437,2021-11-08,2,1333
53438,2021-11-09,2,1333
53439,2021-11-10,2,1333
53440,2021-11-11,2,1333
53441,2021-11-12,2,1333
53442,2021-11-13,2,1333
53443,2021-11-14,2,1333
53444,2021-11-15,2,1333
53445,2021-11-01,2,1336
53446,2021-11-02,2,1336
53447,2021-11-03,2,1336
53448,2021-11-04,2,1336
53449,2021-11-05,2,1336
53450,2021-11-06,2,1336
53451,2021-11-07,2,1336
53452,2021-11-08,2,1336
53453,2021-11-09,2,1336
53454,2021-11-10,2,1336
53455,2021-11-11,2,1336
53456,2021-11-12,2,1336
53457,2021-11-13,2,1336
53458,2021-11-14,2,1336
53459,2021-11-15,2,1336
53460,2021-11-01,2,1341
53461,2021-11-02,2,1341
53462,2021-11-03,2,1341
53463,2021-11-04,2,1341
53464,2021-11-05,2,1341
53465,2021-11-06,2,1341
53466,2021-11-07,2,1341
53467,2021-11-08,2,1341
53468,2021-11-09,2,1341
53469,2021-11-10,2,1341
53470,2021-11-11,2,1341
53471,2021-11-12,2,1341
53472,2021-11-13,2,1341
53473,2021-11-14,2,1341
53474,2021-11-15,2,1341
53475,2021-11-01,2,1344
53476,2021-11-02,2,1344
53477,2021-11-03,2,1344
53478,2021-11-04,2,1344
53479,2021-11-05,2,1344
53480,2021-11-06,2,1344
53481,2021-11-07,2,1344
53482,2021-11-08,2,1344
53483,2021-11-09,2,1344
53484,2021-11-10,2,1344
53485,2021-11-11,2,1344
53486,2021-11-12,2,1344
53487,2021-11-13,2,1344
53488,2021-11-14,2,1344
53489,2021-11-15,2,1344
53490,2021-11-01,2,1348
53491,2021-11-02,2,1348
53492,2021-11-03,2,1348
53493,2021-11-04,2,1348
53494,2021-11-05,2,1348
53495,2021-11-06,2,1348
53496,2021-11-07,2,1348
53497,2021-11-08,2,1348
53498,2021-11-09,2,1348
53499,2021-11-10,2,1348
53500,2021-11-11,2,1348
53501,2021-11-12,2,1348
53502,2021-11-13,2,1348
53503,2021-11-14,2,1348
53504,2021-11-15,2,1348
53505,2021-11-01,2,1356
53506,2021-11-02,2,1356
53507,2021-11-03,2,1356
53508,2021-11-04,2,1356
53509,2021-11-05,2,1356
53510,2021-11-06,2,1356
53511,2021-11-07,2,1356
53512,2021-11-08,2,1356
53513,2021-11-09,2,1356
53514,2021-11-10,2,1356
53515,2021-11-11,2,1356
53516,2021-11-12,2,1356
53517,2021-11-13,2,1356
53518,2021-11-14,2,1356
53519,2021-11-15,2,1356
53520,2021-11-01,2,1357
53521,2021-11-02,2,1357
53522,2021-11-03,2,1357
53523,2021-11-04,2,1357
53524,2021-11-05,2,1357
53525,2021-11-06,2,1357
53526,2021-11-07,2,1357
53527,2021-11-08,2,1357
53528,2021-11-09,2,1357
53529,2021-11-10,2,1357
53530,2021-11-11,2,1357
53531,2021-11-12,2,1357
53532,2021-11-13,2,1357
53533,2021-11-14,2,1357
53534,2021-11-15,2,1357
53535,2021-11-01,2,1358
53536,2021-11-02,2,1358
53537,2021-11-03,2,1358
53538,2021-11-04,2,1358
53539,2021-11-05,2,1358
53540,2021-11-06,2,1358
53541,2021-11-07,2,1358
53542,2021-11-08,2,1358
53543,2021-11-09,2,1358
53544,2021-11-10,2,1358
53545,2021-11-11,2,1358
53546,2021-11-12,2,1358
53547,2021-11-13,2,1358
53548,2021-11-14,2,1358
53549,2021-11-15,2,1358
53550,2021-11-01,2,1368
53551,2021-11-02,2,1368
53552,2021-11-03,2,1368
53553,2021-11-04,2,1368
53554,2021-11-05,2,1368
53555,2021-11-06,2,1368
53556,2021-11-07,2,1368
53557,2021-11-08,2,1368
53558,2021-11-09,2,1368
53559,2021-11-10,2,1368
53560,2021-11-11,2,1368
53561,2021-11-12,2,1368
53562,2021-11-13,2,1368
53563,2021-11-14,2,1368
53564,2021-11-15,2,1368
53565,2021-11-01,2,1370
53566,2021-11-02,2,1370
53567,2021-11-03,2,1370
53568,2021-11-04,2,1370
53569,2021-11-05,2,1370
53570,2021-11-06,2,1370
53571,2021-11-07,2,1370
53572,2021-11-08,2,1370
53573,2021-11-09,2,1370
53574,2021-11-10,2,1370
53575,2021-11-11,2,1370
53576,2021-11-12,2,1370
53577,2021-11-13,2,1370
53578,2021-11-14,2,1370
53579,2021-11-15,2,1370
53580,2021-11-01,2,1371
53581,2021-11-02,2,1371
53582,2021-11-03,2,1371
53583,2021-11-04,2,1371
53584,2021-11-05,2,1371
53585,2021-11-06,2,1371
53586,2021-11-07,2,1371
53587,2021-11-08,2,1371
53588,2021-11-09,2,1371
53589,2021-11-10,2,1371
53590,2021-11-11,2,1371
53591,2021-11-12,2,1371
53592,2021-11-13,2,1371
53593,2021-11-14,2,1371
53594,2021-11-15,2,1371
53595,2021-11-01,2,1375
53596,2021-11-02,2,1375
53597,2021-11-03,2,1375
53598,2021-11-04,2,1375
53599,2021-11-05,2,1375
53600,2021-11-06,2,1375
53601,2021-11-07,2,1375
53602,2021-11-08,2,1375
53603,2021-11-09,2,1375
53604,2021-11-10,2,1375
53605,2021-11-11,2,1375
53606,2021-11-12,2,1375
53607,2021-11-13,2,1375
53608,2021-11-14,2,1375
53609,2021-11-15,2,1375
53610,2021-11-01,2,1378
53611,2021-11-02,2,1378
53612,2021-11-03,2,1378
53613,2021-11-04,2,1378
53614,2021-11-05,2,1378
53615,2021-11-06,2,1378
53616,2021-11-07,2,1378
53617,2021-11-08,2,1378
53618,2021-11-09,2,1378
53619,2021-11-10,2,1378
53620,2021-11-11,2,1378
53621,2021-11-12,2,1378
53622,2021-11-13,2,1378
53623,2021-11-14,2,1378
53624,2021-11-15,2,1378
53625,2021-11-01,2,1381
53626,2021-11-02,2,1381
53627,2021-11-03,2,1381
53628,2021-11-04,2,1381
53629,2021-11-05,2,1381
53630,2021-11-06,2,1381
53631,2021-11-07,2,1381
53632,2021-11-08,2,1381
53633,2021-11-09,2,1381
53634,2021-11-10,2,1381
53635,2021-11-11,2,1381
53636,2021-11-12,2,1381
53637,2021-11-13,2,1381
53638,2021-11-14,2,1381
53639,2021-11-15,2,1381
53640,2021-11-01,2,1385
53641,2021-11-02,2,1385
53642,2021-11-03,2,1385
53643,2021-11-04,2,1385
53644,2021-11-05,2,1385
53645,2021-11-06,2,1385
53646,2021-11-07,2,1385
53647,2021-11-08,2,1385
53648,2021-11-09,2,1385
53649,2021-11-10,2,1385
53650,2021-11-11,2,1385
53651,2021-11-12,2,1385
53652,2021-11-13,2,1385
53653,2021-11-14,2,1385
53654,2021-11-15,2,1385
53655,2021-11-01,2,1386
53656,2021-11-02,2,1386
53657,2021-11-03,2,1386
53658,2021-11-04,2,1386
53659,2021-11-05,2,1386
53660,2021-11-06,2,1386
53661,2021-11-07,2,1386
53662,2021-11-08,2,1386
53663,2021-11-09,2,1386
53664,2021-11-10,2,1386
53665,2021-11-11,2,1386
53666,2021-11-12,2,1386
53667,2021-11-13,2,1386
53668,2021-11-14,2,1386
53669,2021-11-15,2,1386
53670,2021-11-01,2,1393
53671,2021-11-02,2,1393
53672,2021-11-03,2,1393
53673,2021-11-04,2,1393
53674,2021-11-05,2,1393
53675,2021-11-06,2,1393
53676,2021-11-07,2,1393
53677,2021-11-08,2,1393
53678,2021-11-09,2,1393
53679,2021-11-10,2,1393
53680,2021-11-11,2,1393
53681,2021-11-12,2,1393
53682,2021-11-13,2,1393
53683,2021-11-14,2,1393
53684,2021-11-15,2,1393
53685,2021-11-01,2,1397
53686,2021-11-02,2,1397
53687,2021-11-03,2,1397
53688,2021-11-04,2,1397
53689,2021-11-05,2,1397
53690,2021-11-06,2,1397
53691,2021-11-07,2,1397
53692,2021-11-08,2,1397
53693,2021-11-09,2,1397
53694,2021-11-10,2,1397
53695,2021-11-11,2,1397
53696,2021-11-12,2,1397
53697,2021-11-13,2,1397
53698,2021-11-14,2,1397
53699,2021-11-15,2,1397
53700,2021-11-01,2,1400
53701,2021-11-02,2,1400
53702,2021-11-03,2,1400
53703,2021-11-04,2,1400
53704,2021-11-05,2,1400
53705,2021-11-06,2,1400
53706,2021-11-07,2,1400
53707,2021-11-08,2,1400
53708,2021-11-09,2,1400
53709,2021-11-10,2,1400
53710,2021-11-11,2,1400
53711,2021-11-12,2,1400
53712,2021-11-13,2,1400
53713,2021-11-14,2,1400
53714,2021-11-15,2,1400
53715,2021-11-01,2,1409
53716,2021-11-02,2,1409
53717,2021-11-03,2,1409
53718,2021-11-04,2,1409
53719,2021-11-05,2,1409
53720,2021-11-06,2,1409
53721,2021-11-07,2,1409
53722,2021-11-08,2,1409
53723,2021-11-09,2,1409
53724,2021-11-10,2,1409
53725,2021-11-11,2,1409
53726,2021-11-12,2,1409
53727,2021-11-13,2,1409
53728,2021-11-14,2,1409
53729,2021-11-15,2,1409
53730,2021-11-01,2,1427
53731,2021-11-02,2,1427
53732,2021-11-03,2,1427
53733,2021-11-04,2,1427
53734,2021-11-05,2,1427
53735,2021-11-06,2,1427
53736,2021-11-07,2,1427
53737,2021-11-08,2,1427
53738,2021-11-09,2,1427
53739,2021-11-10,2,1427
53740,2021-11-11,2,1427
53741,2021-11-12,2,1427
53742,2021-11-13,2,1427
53743,2021-11-14,2,1427
53744,2021-11-15,2,1427
53745,2021-11-01,2,1429
53746,2021-11-02,2,1429
53747,2021-11-03,2,1429
53748,2021-11-04,2,1429
53749,2021-11-05,2,1429
53750,2021-11-06,2,1429
53751,2021-11-07,2,1429
53752,2021-11-08,2,1429
53753,2021-11-09,2,1429
53754,2021-11-10,2,1429
53755,2021-11-11,2,1429
53756,2021-11-12,2,1429
53757,2021-11-13,2,1429
53758,2021-11-14,2,1429
53759,2021-11-15,2,1429
53760,2021-11-01,2,1430
53761,2021-11-02,2,1430
53762,2021-11-03,2,1430
53763,2021-11-04,2,1430
53764,2021-11-05,2,1430
53765,2021-11-06,2,1430
53766,2021-11-07,2,1430
53767,2021-11-08,2,1430
53768,2021-11-09,2,1430
53769,2021-11-10,2,1430
53770,2021-11-11,2,1430
53771,2021-11-12,2,1430
53772,2021-11-13,2,1430
53773,2021-11-14,2,1430
53774,2021-11-15,2,1430
53775,2021-11-01,2,1433
53776,2021-11-02,2,1433
53777,2021-11-03,2,1433
53778,2021-11-04,2,1433
53779,2021-11-05,2,1433
53780,2021-11-06,2,1433
53781,2021-11-07,2,1433
53782,2021-11-08,2,1433
53783,2021-11-09,2,1433
53784,2021-11-10,2,1433
53785,2021-11-11,2,1433
53786,2021-11-12,2,1433
53787,2021-11-13,2,1433
53788,2021-11-14,2,1433
53789,2021-11-15,2,1433
53790,2021-11-01,2,1435
53791,2021-11-02,2,1435
53792,2021-11-03,2,1435
53793,2021-11-04,2,1435
53794,2021-11-05,2,1435
53795,2021-11-06,2,1435
53796,2021-11-07,2,1435
53797,2021-11-08,2,1435
53798,2021-11-09,2,1435
53799,2021-11-10,2,1435
53800,2021-11-11,2,1435
53801,2021-11-12,2,1435
53802,2021-11-13,2,1435
53803,2021-11-14,2,1435
53804,2021-11-15,2,1435
53805,2021-11-01,2,1439
53806,2021-11-02,2,1439
53807,2021-11-03,2,1439
53808,2021-11-04,2,1439
53809,2021-11-05,2,1439
53810,2021-11-06,2,1439
53811,2021-11-07,2,1439
53812,2021-11-08,2,1439
53813,2021-11-09,2,1439
53814,2021-11-10,2,1439
53815,2021-11-11,2,1439
53816,2021-11-12,2,1439
53817,2021-11-13,2,1439
53818,2021-11-14,2,1439
53819,2021-11-15,2,1439
53820,2021-11-01,2,1440
53821,2021-11-02,2,1440
53822,2021-11-03,2,1440
53823,2021-11-04,2,1440
53824,2021-11-05,2,1440
53825,2021-11-06,2,1440
53826,2021-11-07,2,1440
53827,2021-11-08,2,1440
53828,2021-11-09,2,1440
53829,2021-11-10,2,1440
53830,2021-11-11,2,1440
53831,2021-11-12,2,1440
53832,2021-11-13,2,1440
53833,2021-11-14,2,1440
53834,2021-11-15,2,1440
53835,2021-11-01,2,1441
53836,2021-11-02,2,1441
53837,2021-11-03,2,1441
53838,2021-11-04,2,1441
53839,2021-11-05,2,1441
53840,2021-11-06,2,1441
53841,2021-11-07,2,1441
53842,2021-11-08,2,1441
53843,2021-11-09,2,1441
53844,2021-11-10,2,1441
53845,2021-11-11,2,1441
53846,2021-11-12,2,1441
53847,2021-11-13,2,1441
53848,2021-11-14,2,1441
53849,2021-11-15,2,1441
53850,2021-11-01,2,1443
53851,2021-11-02,2,1443
53852,2021-11-03,2,1443
53853,2021-11-04,2,1443
53854,2021-11-05,2,1443
53855,2021-11-06,2,1443
53856,2021-11-07,2,1443
53857,2021-11-08,2,1443
53858,2021-11-09,2,1443
53859,2021-11-10,2,1443
53860,2021-11-11,2,1443
53861,2021-11-12,2,1443
53862,2021-11-13,2,1443
53863,2021-11-14,2,1443
53864,2021-11-15,2,1443
53865,2021-11-01,2,1444
53866,2021-11-02,2,1444
53867,2021-11-03,2,1444
53868,2021-11-04,2,1444
53869,2021-11-05,2,1444
53870,2021-11-06,2,1444
53871,2021-11-07,2,1444
53872,2021-11-08,2,1444
53873,2021-11-09,2,1444
53874,2021-11-10,2,1444
53875,2021-11-11,2,1444
53876,2021-11-12,2,1444
53877,2021-11-13,2,1444
53878,2021-11-14,2,1444
53879,2021-11-15,2,1444
53880,2021-11-01,2,1446
53881,2021-11-02,2,1446
53882,2021-11-03,2,1446
53883,2021-11-04,2,1446
53884,2021-11-05,2,1446
53885,2021-11-06,2,1446
53886,2021-11-07,2,1446
53887,2021-11-08,2,1446
53888,2021-11-09,2,1446
53889,2021-11-10,2,1446
53890,2021-11-11,2,1446
53891,2021-11-12,2,1446
53892,2021-11-13,2,1446
53893,2021-11-14,2,1446
53894,2021-11-15,2,1446
53895,2021-11-01,2,1469
53896,2021-11-02,2,1469
53897,2021-11-03,2,1469
53898,2021-11-04,2,1469
53899,2021-11-05,2,1469
53900,2021-11-06,2,1469
53901,2021-11-07,2,1469
53902,2021-11-08,2,1469
53903,2021-11-09,2,1469
53904,2021-11-10,2,1469
53905,2021-11-11,2,1469
53906,2021-11-12,2,1469
53907,2021-11-13,2,1469
53908,2021-11-14,2,1469
53909,2021-11-15,2,1469
53910,2021-11-01,2,1478
53911,2021-11-02,2,1478
53912,2021-11-03,2,1478
53913,2021-11-04,2,1478
53914,2021-11-05,2,1478
53915,2021-11-06,2,1478
53916,2021-11-07,2,1478
53917,2021-11-08,2,1478
53918,2021-11-09,2,1478
53919,2021-11-10,2,1478
53920,2021-11-11,2,1478
53921,2021-11-12,2,1478
53922,2021-11-13,2,1478
53923,2021-11-14,2,1478
53924,2021-11-15,2,1478
53925,2021-11-01,2,1479
53926,2021-11-02,2,1479
53927,2021-11-03,2,1479
53928,2021-11-04,2,1479
53929,2021-11-05,2,1479
53930,2021-11-06,2,1479
53931,2021-11-07,2,1479
53932,2021-11-08,2,1479
53933,2021-11-09,2,1479
53934,2021-11-10,2,1479
53935,2021-11-11,2,1479
53936,2021-11-12,2,1479
53937,2021-11-13,2,1479
53938,2021-11-14,2,1479
53939,2021-11-15,2,1479
53940,2021-11-01,2,1480
53941,2021-11-02,2,1480
53942,2021-11-03,2,1480
53943,2021-11-04,2,1480
53944,2021-11-05,2,1480
53945,2021-11-06,2,1480
53946,2021-11-07,2,1480
53947,2021-11-08,2,1480
53948,2021-11-09,2,1480
53949,2021-11-10,2,1480
53950,2021-11-11,2,1480
53951,2021-11-12,2,1480
53952,2021-11-13,2,1480
53953,2021-11-14,2,1480
53954,2021-11-15,2,1480
53955,2021-11-01,2,1481
53956,2021-11-02,2,1481
53957,2021-11-03,2,1481
53958,2021-11-04,2,1481
53959,2021-11-05,2,1481
53960,2021-11-06,2,1481
53961,2021-11-07,2,1481
53962,2021-11-08,2,1481
53963,2021-11-09,2,1481
53964,2021-11-10,2,1481
53965,2021-11-11,2,1481
53966,2021-11-12,2,1481
53967,2021-11-13,2,1481
53968,2021-11-14,2,1481
53969,2021-11-15,2,1481
53970,2021-11-01,2,1483
53971,2021-11-02,2,1483
53972,2021-11-03,2,1483
53973,2021-11-04,2,1483
53974,2021-11-05,2,1483
53975,2021-11-06,2,1483
53976,2021-11-07,2,1483
53977,2021-11-08,2,1483
53978,2021-11-09,2,1483
53979,2021-11-10,2,1483
53980,2021-11-11,2,1483
53981,2021-11-12,2,1483
53982,2021-11-13,2,1483
53983,2021-11-14,2,1483
53984,2021-11-15,2,1483
53985,2021-11-01,2,1485
53986,2021-11-02,2,1485
53987,2021-11-03,2,1485
53988,2021-11-04,2,1485
53989,2021-11-05,2,1485
53990,2021-11-06,2,1485
53991,2021-11-07,2,1485
53992,2021-11-08,2,1485
53993,2021-11-09,2,1485
53994,2021-11-10,2,1485
53995,2021-11-11,2,1485
53996,2021-11-12,2,1485
53997,2021-11-13,2,1485
53998,2021-11-14,2,1485
53999,2021-11-15,2,1485
54000,2021-11-01,2,1486
54001,2021-11-02,2,1486
54002,2021-11-03,2,1486
54003,2021-11-04,2,1486
54004,2021-11-05,2,1486
54005,2021-11-06,2,1486
54006,2021-11-07,2,1486
54007,2021-11-08,2,1486
54008,2021-11-09,2,1486
54009,2021-11-10,2,1486
54010,2021-11-11,2,1486
54011,2021-11-12,2,1486
54012,2021-11-13,2,1486
54013,2021-11-14,2,1486
54014,2021-11-15,2,1486
54015,2021-11-01,2,1490
54016,2021-11-02,2,1490
54017,2021-11-03,2,1490
54018,2021-11-04,2,1490
54019,2021-11-05,2,1490
54020,2021-11-06,2,1490
54021,2021-11-07,2,1490
54022,2021-11-08,2,1490
54023,2021-11-09,2,1490
54024,2021-11-10,2,1490
54025,2021-11-11,2,1490
54026,2021-11-12,2,1490
54027,2021-11-13,2,1490
54028,2021-11-14,2,1490
54029,2021-11-15,2,1490
54030,2021-11-01,2,1494
54031,2021-11-02,2,1494
54032,2021-11-03,2,1494
54033,2021-11-04,2,1494
54034,2021-11-05,2,1494
54035,2021-11-06,2,1494
54036,2021-11-07,2,1494
54037,2021-11-08,2,1494
54038,2021-11-09,2,1494
54039,2021-11-10,2,1494
54040,2021-11-11,2,1494
54041,2021-11-12,2,1494
54042,2021-11-13,2,1494
54043,2021-11-14,2,1494
54044,2021-11-15,2,1494
54045,2021-11-01,2,1497
54046,2021-11-02,2,1497
54047,2021-11-03,2,1497
54048,2021-11-04,2,1497
54049,2021-11-05,2,1497
54050,2021-11-06,2,1497
54051,2021-11-07,2,1497
54052,2021-11-08,2,1497
54053,2021-11-09,2,1497
54054,2021-11-10,2,1497
54055,2021-11-11,2,1497
54056,2021-11-12,2,1497
54057,2021-11-13,2,1497
54058,2021-11-14,2,1497
54059,2021-11-15,2,1497
54060,2021-11-01,2,1499
54061,2021-11-02,2,1499
54062,2021-11-03,2,1499
54063,2021-11-04,2,1499
54064,2021-11-05,2,1499
54065,2021-11-06,2,1499
54066,2021-11-07,2,1499
54067,2021-11-08,2,1499
54068,2021-11-09,2,1499
54069,2021-11-10,2,1499
54070,2021-11-11,2,1499
54071,2021-11-12,2,1499
54072,2021-11-13,2,1499
54073,2021-11-14,2,1499
54074,2021-11-15,2,1499
54075,2021-11-01,2,1502
54076,2021-11-02,2,1502
54077,2021-11-03,2,1502
54078,2021-11-04,2,1502
54079,2021-11-05,2,1502
54080,2021-11-06,2,1502
54081,2021-11-07,2,1502
54082,2021-11-08,2,1502
54083,2021-11-09,2,1502
54084,2021-11-10,2,1502
54085,2021-11-11,2,1502
54086,2021-11-12,2,1502
54087,2021-11-13,2,1502
54088,2021-11-14,2,1502
54089,2021-11-15,2,1502
54090,2021-11-01,2,1504
54091,2021-11-02,2,1504
54092,2021-11-03,2,1504
54093,2021-11-04,2,1504
54094,2021-11-05,2,1504
54095,2021-11-06,2,1504
54096,2021-11-07,2,1504
54097,2021-11-08,2,1504
54098,2021-11-09,2,1504
54099,2021-11-10,2,1504
54100,2021-11-11,2,1504
54101,2021-11-12,2,1504
54102,2021-11-13,2,1504
